Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
5458	1759.000000	2016/01/01	17317	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5459	281.802063	2016/01/01	7993	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5460	519.912476	2016/01/01	22430	(send-to-report roofs)	false	false	92.959	n/a	113.482	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5461	480.000000	2016/01/01	15375	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5462	426.778656	2016/01/01	1792	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5463	338.589996	2016/01/01	22117	(send-to-report roofs)	false	false	99.960	n/a	122.029	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5464	446.261932	2016/01/01	4793	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5465	2592.000000	2016/01/01	6559	(send-to-report roofs)	false	false	71.430	n/a	87.200	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5466	632.000000	2016/01/01	17176	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5467	234.608078	2016/01/01	5887	(send-to-report roofs)	false	false	76.047	n/a	92.836	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5468	383.206940	2016/01/01	21161	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5469	371.250214	2016/01/01	7098	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5470	2678.000000	2016/01/01	12802	(send-to-report roofs)	false	false	89.700	n/a	109.503	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5471	422.261688	2016/01/01	3199	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5472	2326.000000	2016/01/01	19453	(send-to-report roofs)	false	false	59.150	n/a	72.209	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5473	904.289185	2016/01/01	1512	(send-to-report roofs)	false	false	37.440	n/a	45.706	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5474	500.000000	2016/01/01	9011	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5475	1039.000000	2016/01/01	3654	(send-to-report roofs)	false	false	53.100	n/a	64.823	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5476	895.000000	2016/01/01	8777	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5477	970.000000	2016/01/01	17213	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5478	1486.000000	2016/01/01	19648	(send-to-report roofs)	false	false	76.160	n/a	92.974	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5479	2673.000000	2016/01/01	20682	(send-to-report roofs)	false	false	60.000	n/a	73.246	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5480	1278.000000	2016/01/01	18766	(send-to-report roofs)	false	false	33.840	n/a	41.311	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5481	434.000000	2016/01/01	12101	(send-to-report roofs)	false	false	62.640	n/a	76.469	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5482	3264.000000	2016/01/01	1074	(send-to-report roofs)	false	false	51.600	n/a	62.992	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5483	243.562088	2016/01/01	23488	(send-to-report roofs)	false	false	119.975	n/a	146.462	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5484	37.572960	2016/01/01	22787	(send-to-report roofs)	false	false	88.013	n/a	107.445	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5485	444.926056	2016/01/01	3699	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5486	101.993652	2016/01/01	5561	(send-to-report roofs)	false	false	115.080	n/a	140.487	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5487	216.571564	2016/01/01	10930	(send-to-report roofs)	false	false	151.053	n/a	184.402	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5488	243.996964	2016/01/01	11750	(send-to-report roofs)	false	false	70.008	n/a	85.463	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5489	38.820724	2016/01/01	2718	(send-to-report roofs)	false	false	92.003	n/a	112.314	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5490	250.835358	2016/01/01	7097	(send-to-report roofs)	false	false	47.040	n/a	57.425	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5491	118.764015	2016/01/01	16459	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5492	2924.000000	2016/01/01	6400	(send-to-report roofs)	false	false	53.760	n/a	65.629	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5493	947.000000	2016/01/01	18676	(send-to-report roofs)	false	false	52.920	n/a	64.603	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5494	1818.000000	2016/01/01	22384	(send-to-report roofs)	false	false	143.440	n/a	175.108	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5495	1121.000000	2016/01/01	3875	(send-to-report roofs)	false	false	37.980	n/a	46.365	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5496	1494.896729	2016/01/01	23287	(send-to-report roofs)	false	false	106.050	n/a	129.463	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5497	1757.000000	2016/01/01	18186	(send-to-report roofs)	false	false	79.040	n/a	96.490	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5498	100.247673	2016/01/01	4071	(send-to-report roofs)	false	false	52.190	n/a	63.712	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5499	146.440308	2016/01/01	13372	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5500	382.573151	2016/01/01	8354	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5501	222.697723	2016/01/01	16996	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5502	2228.000000	2016/01/01	603	(send-to-report roofs)	false	false	114.020	n/a	139.193	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5503	2361.000000	2016/01/01	14782	(send-to-report roofs)	false	false	53.590	n/a	65.421	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5504	993.000000	2016/01/01	3885	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
5505	471.000000	2016/01/01	20046	(send-to-report roofs)	false	false	49.590	n/a	60.538	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5506	604.000000	2016/01/01	13155	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5507	2068.000000	2016/01/01	17992	(send-to-report roofs)	false	false	79.400	n/a	96.930	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5508	166.643387	2016/01/01	14210	(send-to-report roofs)	false	false	39.015	n/a	47.629	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5509	786.000000	2016/01/01	13836	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5510	197.769241	2016/01/01	20283	(send-to-report roofs)	false	false	46.037	n/a	56.201	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5511	4273.000000	2016/01/01	2129	(send-to-report roofs)	false	false	86.380	n/a	105.451	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5512	1749.000000	2016/01/01	13811	(send-to-report roofs)	false	false	78.080	n/a	95.318	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5513	436.000000	2016/01/01	10600	(send-to-report roofs)	false	false	45.560	n/a	55.618	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5514	614.000000	2016/01/01	15757	(send-to-report roofs)	false	false	48.450	n/a	59.147	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5515	365.045563	2016/01/01	10995	(send-to-report roofs)	false	false	32.017	n/a	39.085	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5516	1984.000000	2016/01/01	11382	(send-to-report roofs)	false	false	76.000	n/a	92.779	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5517	1599.000000	2016/01/01	23738	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5518	1909.000000	2016/01/01	5276	(send-to-report roofs)	false	false	86.670	n/a	105.805	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5519	1409.000000	2016/01/01	11976	(send-to-report roofs)	false	false	43.920	n/a	53.616	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5520	2323.000000	2016/01/01	21907	(send-to-report roofs)	false	false	70.200	n/a	85.698	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5521	365.551697	2016/01/01	9709	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5522	440.489227	2016/01/01	11703	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5523	181.251328	2016/01/01	8096	(send-to-report roofs)	false	false	161.849	n/a	197.581	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5524	46.031582	2016/01/01	17059	(send-to-report roofs)	false	false	160.012	n/a	195.338	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5525	232.587631	2016/01/01	19348	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5526	33.018959	2016/01/01	5086	(send-to-report roofs)	false	false	101.086	n/a	123.404	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5527	964.000000	2016/01/01	9596	(send-to-report roofs)	false	false	48.970	n/a	59.781	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5528	1558.000000	2016/01/01	20395	(send-to-report roofs)	false	false	57.720	n/a	70.463	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5529	432.502167	2016/01/01	22442	(send-to-report roofs)	false	false	141.961	n/a	173.302	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5530	1357.000000	2016/01/01	4301	(send-to-report roofs)	false	false	24.750	n/a	30.214	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5531	501.000000	2016/01/01	7569	(send-to-report roofs)	false	false	64.350	n/a	78.557	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5532	1937.000000	2016/01/01	6416	(send-to-report roofs)	false	false	33.480	n/a	40.872	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5533	206.513107	2016/01/01	13307	(send-to-report roofs)	false	false	51.013	n/a	62.275	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5534	440.000000	2016/01/01	13385	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5535	399.671570	2016/01/01	9719	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5536	377.051270	2016/01/01	12736	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5537	411.903809	2016/01/01	6756	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5538	338.589996	2016/01/01	21896	(send-to-report roofs)	false	false	173.021	n/a	211.220	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5539	2635.000000	2016/01/01	5948	(send-to-report roofs)	false	false	53.100	n/a	64.823	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5540	156.712753	2016/01/01	12321	(send-to-report roofs)	false	false	56.981	n/a	69.561	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5541	948.202393	2016/01/01	9876	(send-to-report roofs)	false	false	55.900	n/a	68.241	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5542	2655.000000	2016/01/01	5004	(send-to-report roofs)	false	false	56.860	n/a	69.413	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5543	996.000000	2016/01/01	2134	(send-to-report roofs)	false	false	53.940	n/a	65.849	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5544	2419.000000	2016/01/01	16286	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5545	1141.000000	2016/01/01	13728	(send-to-report roofs)	false	false	44.020	n/a	53.738	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5546	3800.000000	2016/01/01	5232	(send-to-report roofs)	false	false	84.000	n/a	102.545	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5547	410.979401	2016/01/01	1715	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
5548	358.457397	2016/01/01	7869	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5549	1903.000000	2016/01/01	5291	(send-to-report roofs)	false	false	36.000	n/a	43.948	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5550	1343.000000	2016/01/01	18400	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5551	2035.000000	2016/01/01	11173	(send-to-report roofs)	false	false	44.460	n/a	54.276	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5552	555.868347	2016/01/01	19694	(send-to-report roofs)	false	false	83.300	n/a	101.691	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5553	618.442871	2016/01/01	3584	(send-to-report roofs)	false	false	50.430	n/a	61.564	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5554	639.000000	2016/01/01	5502	(send-to-report roofs)	false	false	61.950	n/a	75.627	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5555	575.000000	2016/01/01	13109	(send-to-report roofs)	false	false	44.020	n/a	53.738	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5556	1895.000000	2016/01/01	3050	(send-to-report roofs)	false	false	52.930	n/a	64.616	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5557	1323.956299	2016/01/01	3193	(send-to-report roofs)	false	false	88.000	n/a	107.428	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5558	276.948975	2016/01/01	8590	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5559	282.778992	2016/01/01	7139	(send-to-report roofs)	false	false	88.037	n/a	107.473	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5560	538.307068	2016/01/01	22753	(send-to-report roofs)	false	false	45.046	n/a	54.991	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5561	104.429695	2016/01/01	12755	(send-to-report roofs)	false	false	42.960	n/a	52.445	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5562	515.000000	2016/01/01	13684	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5563	1528.000000	2016/01/01	9044	(send-to-report roofs)	false	false	41.580	n/a	50.760	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5564	203.219879	2016/01/01	13308	(send-to-report roofs)	false	false	42.960	n/a	52.445	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5565	1417.000000	2016/01/01	4052	(send-to-report roofs)	false	false	37.640	n/a	45.950	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5566	554.184387	2016/01/01	21558	(send-to-report roofs)	false	false	43.890	n/a	53.580	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5567	360.035095	2016/01/01	21732	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5568	1182.000000	2016/01/01	15391	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5569	1820.000000	2016/01/01	10492	(send-to-report roofs)	false	false	114.480	n/a	139.754	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5570	446.000000	2016/01/01	7223	(send-to-report roofs)	false	false	42.780	n/a	52.225	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5571	498.000000	2016/01/01	10788	(send-to-report roofs)	false	false	50.820	n/a	62.040	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5572	573.000000	2016/01/01	15684	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5573	302.364685	2016/01/01	16465	(send-to-report roofs)	false	false	192.010	n/a	234.401	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5574	385.316711	2016/01/01	4832	(send-to-report roofs)	false	false	119.975	n/a	146.462	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5575	414.859253	2016/01/01	17491	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5576	5056.000000	2016/01/01	4747	(send-to-report roofs)	false	false	36.400	n/a	44.436	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5577	52.249306	2016/01/01	15274	(send-to-report roofs)	false	false	73.991	n/a	90.326	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5578	1466.000000	2016/01/01	19948	(send-to-report roofs)	false	false	49.820	n/a	60.819	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5579	340.697510	2016/01/01	8691	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5580	1704.000000	2016/01/01	4963	(send-to-report roofs)	false	false	53.680	n/a	65.531	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5581	3296.000000	2016/01/01	4051	(send-to-report roofs)	false	false	56.500	n/a	68.974	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5582	595.000000	2016/01/01	18757	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5583	304.019104	2016/01/01	1544	(send-to-report roofs)	false	false	83.967	n/a	102.505	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5584	3847.000000	2016/01/01	19206	(send-to-report roofs)	false	false	75.360	n/a	91.998	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5585	563.619263	2016/01/01	22906	(send-to-report roofs)	false	false	98.983	n/a	120.836	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5586	366.000000	2016/01/01	17418	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5587	458.637177	2016/01/01	20746	(send-to-report roofs)	false	false	42.960	n/a	52.445	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5588	507.000000	2016/01/01	21291	(send-to-report roofs)	false	false	56.980	n/a	69.560	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5589	1061.000000	2016/01/01	12660	(send-to-report roofs)	false	false	44.530	n/a	54.361	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5590	1829.000000	2016/01/01	12538	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5591	322.804504	2016/01/01	10970	(send-to-report roofs)	false	false	55.025	n/a	67.173	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5592	2958.000000	2016/01/01	418	(send-to-report roofs)	false	false	165.400	n/a	201.916	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5593	391.128387	2016/01/01	6179	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5594	1965.000000	2016/01/01	1207	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
5595	348.349243	2016/01/01	17468	(send-to-report roofs)	false	false	34.770	n/a	42.446	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5596	409.746582	2016/01/01	17542	(send-to-report roofs)	false	false	79.935	n/a	97.583	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5597	781.000000	2016/01/01	3530	(send-to-report roofs)	false	false	72.690	n/a	88.738	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5598	2309.000000	2016/01/01	23380	(send-to-report roofs)	false	false	158.200	n/a	193.127	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5599	249.693710	2016/01/01	17026	(send-to-report roofs)	false	false	42.003	n/a	51.276	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5600	1794.000000	2016/01/01	19615	(send-to-report roofs)	false	false	72.000	n/a	87.896	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5601	464.000000	2016/01/01	8949	(send-to-report roofs)	false	false	52.560	n/a	64.164	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5602	654.000000	2016/01/01	15384	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5603	452.650665	2016/01/01	22484	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5604	606.000000	2016/01/01	8904	(send-to-report roofs)	false	false	63.950	n/a	78.069	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5605	120.390175	2016/01/01	14803	(send-to-report roofs)	false	false	40.320	n/a	49.222	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5606	3616.000000	2016/01/01	20222	(send-to-report roofs)	false	false	159.760	n/a	195.031	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5607	207.311661	2016/01/01	8325	(send-to-report roofs)	false	false	45.600	n/a	55.667	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5608	197.599075	2016/01/01	6004	(send-to-report roofs)	false	false	90.987	n/a	111.075	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5609	2673.000000	2016/01/01	17732	(send-to-report roofs)	false	false	40.280	n/a	49.173	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5610	4154.000000	2016/01/01	6837	(send-to-report roofs)	false	false	42.120	n/a	51.419	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5611	409.000000	2016/01/01	19840	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5612	248.082504	2016/01/01	15146	(send-to-report roofs)	false	false	39.015	n/a	47.629	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5613	2136.000000	2016/01/01	16575	(send-to-report roofs)	false	false	146.850	n/a	179.271	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5614	369.332764	2016/01/01	7639	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5615	238.848969	2016/01/01	22052	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5616	1687.000000	2016/01/01	11971	(send-to-report roofs)	false	false	87.400	n/a	106.696	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5617	687.000000	2016/01/01	13736	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5618	190.925018	2016/01/01	804	(send-to-report roofs)	false	false	59.001	n/a	72.027	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5619	136.983917	2016/01/01	12763	(send-to-report roofs)	false	false	46.037	n/a	56.201	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5620	203.705078	2016/01/01	17523	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5621	1723.000000	2016/01/01	2404	(send-to-report roofs)	false	false	34.560	n/a	42.190	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5622	146.395508	2016/01/01	12490	(send-to-report roofs)	false	false	85.948	n/a	104.923	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5623	315.946289	2016/01/01	13981	(send-to-report roofs)	false	false	51.013	n/a	62.275	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5624	408.213013	2016/01/01	1644	(send-to-report roofs)	false	false	25.200	n/a	30.764	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5625	1838.000000	2016/01/01	10805	(send-to-report roofs)	false	false	46.900	n/a	57.254	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
