"survey.code"	"bredem2012"	"sap2012"
"L7165218"	25054.363	30681.464
"wm2176327"	29174.341	36146.87
"4388272280"	9642.624	11974.808
"M3032212"	8970.728	11336.5
"7578143551"	19154.083	25678.301
"M8110928"	13055.421	16567.571
"M6107421"	20099.828	26530.472
"wl1007514"	10596.449	14786.58
"9545271620"	22345.33	27469.378
"M7080624"	11512.981	17219.76
"L5117816"	12894.299	17770.296
"3095423138"	11145.492	15791.499
"9209179878"	16731.054	22994.294
"6176122872"	24427.23	29143.221
"7388966045"	10834.956	13189.292
"L8168611"	11578.206	13748.507
"L3105113"	40043.156	51761.332
"M6101612"	15020.572	21934.806
"8690134952"	16064.128	16034.201
"wm8051510"	19370.158	22926.468
"M1073602"	24083.002	33982.212
"L7118518"	18805.733	24307.146
"M8084007"	13822.709	17188.322
"M8021729"	8889.693	10168.813
"6380011214"	22767.518	29964.595
"M8046315"	8833.515	11436.98
"L6142313"	18823.506	26338.124
"9135605939"	19788.454	22532.019
"M2087413"	14803.122	17492.698
"M2024522"	29602.843	39253.179
"L1100311"	9256.113	12342.487
"M3089703"	7182.795	9422.171
"L6036621"	29526.271	38487.71
"M5107713"	17281.176	21517
"M3179413"	12436.11	14490.49
"L8004907"	7997.555	9526.998
"1536017210"	15901.514	18891.243
"M1022918"	11021.969	15554.312
"7837465297"	15537.762	20508.555
"M5122014"	15071.306	15459.216
"4387107624"	14346.602	17024.292
"8482314795"	23884.642	31705.153
"L6035722"	26489.904	31232.593
"L7085019"	21606.763	27244.666
"wl6105618"	24888.59	29990.148
"wm1041015"	15368.107	18459.445
"wl1143033"	10926.355	14405.8
"L7050815"	7786.412	9997.642
"M5077211"	13055.523	16032.438
"wl8000603"	30278.039	36308.227
"5296325672"	15585.264	16823.84
"M3008809"	18391.75	22052.688
"4476472384"	15392.039	20342.563
"L7157624"	60926.757	78790.177
"L7144008"	26826.859	34480.489
"9091863376"	10299.58	13966.189
"L2026320"	12049.2	14988.375
"1379679563"	46251.709	62717.944
"L2154107"	13557.591	17319.65
"wm7033224"	32229.646	39676.997
"M8092509"	11914.459	13899.88
"6471434970"	14411.901	18962.396
"M1066314"	24438.677	31529.282
"L6151403"	51989.491	66594.395
"6652674371"	21475.928	29418.375
"1861307734"	16565.386	19819.488
"2134304411"	18300.504	20633.935
"L6078426"	14532.177	15849.062
"L4131721"	16301.241	18479.325
"L8102824"	44022.163	55865.48
"M1088806"	9263.188	12871.542
"L1027023"	8636.149	11650.354
"M2023802"	34636.271	41219.49
"L6016902"	11034.827	13813.479
"wm8155014"	18107.084	21584.6
"wl8155508"	20928.276	27719.688
"wl3050506"	17611.775	20240.576
"380452112"	9954.372	12944.255
"L5104611"	35164.53	46835.185
"4825679872"	26293.35	35093.856
"M7055305"	18435.271	22952.895
"M4098204"	4803.7	5925.626
"L5143910"	7266.368	10657.259
"M6151307"	30581.638	37655.578
"470528687"	20339.073	26357.352
"wm7028606"	16243.853	21468.716
"L6084701"	12129.806	15111.224
"5427999029"	23562.954	28453.224
"L8128212"	23736.349	34312.629
"M7177920"	9149.674	11415.659
"5428432271"	17836.668	21942.02
"M2171124"	58911.623	75042.726
"945189074"	26406.21	32376.597
"L1151509"	27874.542	34745.232
"2692880324"	17969.973	23998.801
"5416199884"	12941.73	17354.793
"M4009206"	7279.304	9532.303
"2960016123"	20104.543	26818.673
"7997396718"	19048.633	26766.811
"M2108811"	16749.514	24731.907
"wm1056711"	27308.001	32465.989
"wl3059824"	10177.658	15371.575
"L8144717"	16737.629	23475.046
"7728643603"	27098.003	34963.561
"M2128517"	15065.344	20494.97
"654303702"	13156.275	16806.51
"L7028309"	7399.744	10171.84
"M6001712"	22348.277	30836.032
"wm1063414"	17506.181	21026.269
"9931161110"	16140.02	19673.509
"L5147817"	7218.942	9381.745
"8550130082"	31012.045	40700.841
"5312981543"	19679.924	26514.835
"7660198606"	12046.387	12893.061
"1493410604"	7732.433	9809.322
"6632328200"	6332.825	8280.03
"wm7083828"	29666.967	38712.142
"L7083710"	18317.984	23785.534
"M3064124"	8482.521	11092.799
"M2105726"	11872.467	12861.441
"L4101702"	7976.409	11185.106
"9932272048"	20288.314	23079.504
"M1043022"	13061.724	16680.158
"M3089318"	30028.039	37524.449
"7613164260"	21236.134	25460.229
"wm3166123"	18626.893	23793.444
"L4017523"	13742.71	15151.972
"M7050326"	12625.474	16119.339
"5908902006"	13544.088	17822.07
"6486979055"	14305.808	19356.008
"M7091324"	13927.245	17305.232
"M3166520"	8262.151	9737.237
"wl2171418"	23259.163	31884.937
"5377955313"	47455.911	58499.011
"2738562009"	11840.118	13619.421
"M7050309"	21089.735	28836.021
"L5148718"	9550.91	12458.8
"1999128024"	22870.978	30090.444
"1310806811"	25267.728	34408.258
"wl6082805"	52005.174	67756.53
"L7094012"	38089.635	50919.611
"L3059815"	9417.421	13039.594
"7691101249"	10939.435	13300.747
"8420392661"	38370.512	49983.901
"L6174017"	24762.979	32792.027
"M7173726"	10968.958	13372.338
"wl7051117"	14287.558	18692.328
"5393400497"	15985.618	20381.077
"L2100819"	13116.204	16280.656
"M7109022"	15838.692	19721.746
"L7031719"	13783.816	19749.315
"L1151010"	12486.523	18035.088
"L1153521"	8379.935	9994.129
"M8158101"	6366.154	8727.278
"wm2176322"	4972.042	7966.841
"L1007517"	14500.914	17776.319
"1558970488"	12647.475	17136.463
"M7114106"	16217.582	17522.63
"M3093514"	15727.555	20677.286
"L7098706"	18128.463	21940.38
"M8155009"	9472.111	11085.998
"9046661919"	17081.04	23335.613
"wl6090920"	20800.307	25307.169
"L1015509"	15535.449	17980.096
"wm7109111"	30462.575	41109.415
"9946949040"	12255.674	16012.581
"M7055212"	7485.531	10823.944
"L7114425"	23708.683	36666.307
"5073679464"	11152.464	12866.724
"M8081607"	14066.438	19066.737
"M1015910"	11325.86	15083.678
"7646108473"	36186.719	45688.841
"3912164748"	13202.864	16269.806
"M7111421"	39955.507	51838.291
"wm8005214"	22459.551	30975.362
"9705947973"	55291.643	73359.497
"wl5113524"	15380.712	19796.595
"L4096222"	7416.163	8908.834
"L7169302"	16637.546	18450.399
"M5079412"	40029.684	52214.721
"wl2037802"	19014.303	24650.758
"8939923173"	24760.936	31918.609
"wl8039216"	9298.676	12306.597
"8021372919"	26332.568	35206.106
"5530398286"	20113.292	26206.857
"L8051726"	20599.925	26359.574
"wl7031523"	43168.866	50902.519
"7439727526"	18517.621	22836.458
"wm5109308"	4782.241	7629.6
"L7078513"	20478.731	24065.847
"2585388810"	23294.252	29166.436
"M8005221"	12125.313	15158.345
"wm3178424"	19778.839	26184.165
"4609512200"	27604.135	34151.579
"2686479959"	25420.311	33429.236
"wl7031518"	27769.841	32468.032
"4209290358"	46865.889	58774.528
"265646586"	23104.753	29861.033
"4422052845"	8386.075	9188.321
"2948261016"	17803.588	21661.103
"9085220568"	17051.076	21920.247
"wl3172906"	18832.217	23258.512
"8198085333"	23570.674	29292.627
"942126601"	18694.659	26810.592
"31680758"	23353.948	29676.997
"M7142604"	12873.384	15001.735
"M7161514"	6434.365	9384.591
"M6074509"	26327.101	32399.212
"4865885910"	29513.178	36507.581
"M2164123"	8621.495	9362.413
"M7144605"	26531.918	34015.898
"wm7177914"	15993.031	21149.726
"M2042611"	13419.773	17953.693
"wm5142708"	7712.29	10296.606
"2163091280"	48205.452	59250.114
"M6107122"	9667.908	12473.022
"9156351308"	14711.885	17802.287
"L8122618"	8887.199	11202.676
"5906939765"	20203.659	26522.009
"L2131024"	15624.208	21804.073
"wl7075421"	14603.375	15837.413
"6764470384"	6842	8523.577
"8452087314"	9936.622	13012.561
"8165917205"	39403.877	52809.094
"5541824547"	37260.431	47624.382
"M3145513"	16670.312	19719.095
"7812905534"	24787.399	31639.001
"wm5066803"	20008.374	28422.414
"9617885416"	20643.001	25258.292
"wm4023911"	12028.301	17690.862
"7245069387"	11165.384	14929.869
"7484084050"	13891.078	17606.758
"L1145410"	4526.291	7637.738
"wl5097707"	20125.012	27032.348
"M4081423"	13700.323	18167.958
"M8008619"	11624.249	16510.711
"M2047403"	23620.973	29871.909
"8489275933"	17043.872	22961.011
"L3028507"	7449.202	12642.336
"8913355693"	16632.297	21085.54
"M2023815"	14738.474	16201.736
"L7117420"	14197.754	18144.932
"M5053627"	7774.636	10296.503
"8898520795"	19967.435	25250.019
"1686077929"	14389.032	17971.518
"M8044225"	6300.158	8774.532
"M3072722"	13811.289	19009.275
"8796610352"	21535.206	27503.19
"M8118002"	17350.305	21573.091
"M5135514"	13639.493	16767.393
"M7176231"	23402.242	28165.608
"3053679803"	25364.532	30757.043
"L3044618"	30185.166	40231.41
"wm1151923"	15179.784	18384.963
"M3049118"	10195.784	15966.594
"M3103724"	14234.692	18404.17
"L6148209"	8362.997	10362.177
"wm4050627"	15470.209	18990.795
"M6130715"	16983.984	21570.717
"L1041919"	12782.689	17322.88
"M1104012"	21367.408	26944.158
"M2078018"	8310.809	10482.162
"6988148194"	23694.647	31090.378
"L1179111"	12380.899	15843.637
"L1156615"	8433.178	12007.769
"wl4090706"	16887.777	23274.805
"L7116708"	8940.436	11553.071
"M4081404"	14305.434	19707.814
"L8110510"	12848.114	14961.478
"620239228"	16052.197	19746.122
"3877963537"	16566.662	18208.546
"M1053320"	19350.924	23759.735
"8661155449"	15040.582	18463.603
"L6081811"	17085.64	25852.42
"M8079514"	13534.612	19955.997
"L8033708"	37009.842	49962.859
"9911569646"	20851.642	26405.998
"L6123421"	13449.276	15544.738
"L7060215"	12161.848	16013.603
"L2150318"	11352.532	13997.214
"6959814554"	44924.41	56018.889
"8445393615"	32295.52	41489.593
"M8095811"	19327.734	26839.303
"M1042223"	19155.107	24823.1
"7785347811"	19653.334	24289.605
"wl2108927"	18085.302	20047.483
"1303797532"	21479.235	24970.404
"L7140216"	22563.697	27792.588
"581583847"	23094.44	27683.142
"M7058836"	15851.393	18681.29
"8575162067"	30775.532	40691.749
"8866430469"	7687.744	9510.071
"L1061925"	23665.722	30591.927
"wl1123710"	12109.534	14051.794
"5143119621"	12054.786	13535.352
"L2063622"	26074.809	34090.885
"L4036005"	13459.77	17411.193
"7960897199"	14526.425	18592.03
"4250739694"	14351.237	17680.901
"M7017201"	25421.081	33847.315
"9127546511"	21123.862	28011.558
"9929573354"	55767.3	72842.793
"L3016530"	11650.065	17367.717
"5712676051"	18419.526	20475.05
"M6120403"	9433.618	11936.596
"M7159908"	19717.603	23399.737
"L4046404"	21700.655	27905.57
"L2041805"	5176.978	7248.872
"M6147707"	6932.72	8500.116
"M6169716"	25256.841	30288.332
"L7054525"	18777.922	23603.29
"834768713"	15951.893	22124.206
"wm1031009"	19176.345	24842.403
"6555325811"	13120.607	16086.229
"2266505338"	11502.734	14149.211
"L2158007"	10877.113	13980.209
"8624162087"	38960.928	53406.657
"M3008829"	12876.017	18056.238
"L8093728"	7551.86	9614.093
"M7096129"	46117.053	56815.372
"L1157212"	12546.65	14633.656
"2628585949"	17487.917	22600.939
"L6082810"	19649.025	23468.958
"L3152810"	21163.763	27967.796
"3756865009"	16482.091	20992.875
"2699202412"	63239.582	82295.304
"L8160404"	34990.01	43807.211
"L6080117"	28716.748	41802.913
"M6071403"	10608.761	15291.607
"M4041111"	12688.718	17223.192
"530012804"	12564.539	14907.1
"9420021176"	13151.986	15783.145
"wl7087618"	30792.518	41019.428
"M5021130"	6311.395	9326.56
"M6130129"	8820.77	11906.847
"757855014"	12021.303	13707.602
"L5048510"	13960.332	16327.751
"wm7017224"	15099.303	23420.873
"490658325"	23773.723	29943.626
"L6138017"	15696.254	15968.376
"M4024303"	6810.048	10086.459
"M8142827"	7051.972	9617.972
"245731594"	8954.699	10632.01
"7270496761"	36977.253	49592.463
"L1034020"	6517.959	9626.064
"9041388123"	18073.433	22799.974
"5691275441"	32086.725	40109.901
"wl4101120"	31456.937	37711.834
"5411303493"	17581.839	21864.786
"M3142210"	10391.185	12746.628
"M6083018"	22289.662	29562.294
"L6053416"	7251.171	10362.796
"8600769815"	10887.309	14047.581
"L1096823"	13161.236	17845.681
"5589803683"	11526.985	15235.953
"L7085015"	23315.134	30541.895
"L7008108"	7986.603	12101.44
"L3075817"	11027.963	13105.045
"wm7131620"	28109.668	31626.956
"M7091315"	18031.68	22496.718
"M3170627"	9478.164	11814.424
"L1105508"	13515.12	17309.272
"M8118232"	8354.772	8839.91
"7767847072"	22122.269	27023.046
"1039661607"	30927.31	41162.426
"L8161816"	13647.754	19424.554
"7401422284"	18241.842	23591.301
"M2082613"	17271.972	21980.756
"M3010316"	7836.062	9881.516
"1185798538"	25901.167	29834.186
"wl8067004"	8196.185	10020.726
"6007117730"	32584.425	40137.337
"105388858"	21965.415	28684.332
"3241617998"	20691.798	25584.708
"M1072810"	14865.876	18310.996
"3731349056"	19461.537	19979.176
"L2035504"	9857.161	13801.176
"M7173304"	10830.84	13216.849
"wm7105802"	28644.584	38294.052
"4945463862"	15822.598	20236.966
"L8137418"	25828.085	33579.6
"L1082427"	20898.621	26738.856
"M4003610"	14112.528	17670.6
"1805559738"	11218.808	12633.345
"M4014525"	15276.061	19464.15
"L3052831"	14758.672	17092.261
"5883870020"	32283.39	43457.331
"L2152102"	20476.615	21676.258
"L4135620"	12844.46	14024.46
"L4005621"	11621.643	16488.698
"9273534827"	27842.978	36207.609
"L5152713"	11716.966	16090.715
"M5132613"	8271.281	12862.555
"L7025322"	15959.871	19405.183
"M6041521"	28141.047	39229.628
"L2096701"	10178.271	13377.966
"M3158419"	8284.474	11531.638
"1236208082"	12422.755	15522.534
"L5137723"	7955.576	12200.763
"9443394043"	34569.156	48804.748
"wm5172425"	6720.744	7159.03
"M8021613"	13012.87	18357.083
"L1029026"	15481.415	20123.003
"3995957367"	22268.125	28728.407
"6908958539"	19434.193	23652.329
"4940999013"	10036.134	12237.176
"2503073980"	17744.546	22907.152
"4119621121"	16034.351	19350.6
"6698225842"	18233.527	23924.718
"L5012703"	14459.228	17360.45
"L2096703"	18174.596	23808.003
"M8145203"	68265.277	84644.739
"1555351215"	23239.859	29029.848
"wm1108705"	22563.921	28299.988
"M6090813"	18193.765	21884.646
"7557093304"	13002.517	17207.87
"6912730498"	20254.135	26980.354
"L7006201"	23481.101	27975.249
"1902628914"	23533.66	30954.385
"6193139128"	27654.371	36523.526
"L8047323"	19332.776	26803.908
"M8006504"	18159.758	22531.07
"L8083404"	4531.187	5890.802
"L1145421"	11541.624	14539.654
"M1103112"	7172.32	9041.429
"56333467"	14346.54	16927.924
"L6068514"	13688.175	20514.179
"647172560"	12403.262	13754.183
"2171645897"	17728.423	21297.545
"M1010123"	12004.99	14978.702
"M2012611"	7961.716	10399.495
"L1136429"	8937.732	11637.015
"2503448554"	14529.951	17517.534
"M8021634"	6978.524	9773.373
"783193927"	11487.62	13886.801
"8574636443"	5651.773	8802.437
"2310179110"	20521.593	26089.888
"M3126025"	13077.055	15727.969
"L2123905"	17193.723	21755.024
"8732659844"	42570.452	56742.464
"7581584457"	12107.036	13149.454
"3927804164"	14437.506	19106.717
"M7092831"	69133.898	90998.771
"M1146821"	7101.284	8710.754
"L4013813"	14316.554	19240.84
"M3137509"	27413.324	35981.549
"M1132919"	15251.042	15373.094
"L1096806"	11888.299	14560.708
"8555311616"	19621.29	22445.835
"394908819"	21851.225	28285.176
"L7013414"	12029.986	16623.811
"L3131207"	17698.585	23934.676
"M5124217"	14489.408	16147.73
"L5127701"	25296.594	36479.104
"7811023960"	13454.368	16760.014
"L8010826"	9974.141	13912.548
"wl6030716"	15748.012	18069.493
"M7134801"	12250.089	14559.684
"L4072513"	9771.632	11787.654
"L3020820"	7990.369	11736.298
"L6078413"	10833.33	14218.189
"M1046204"	13603.434	17820.918
"M5078916"	19975.647	25739.488
"M4034909"	13566.686	15344.144
"M7133008"	13749.974	16507.006
"4394291870"	28397.177	34502.931
"1522321339"	13592.169	17409.881
"9390376084"	11487.533	15618.392
"5561845245"	20358.786	26330.438
"1171764928"	20940.979	28686.933
"8070496734"	13338.251	15907.367
"M8158112"	6480.944	8104.127
"wm4102613"	19512.975	25079.934
"2608016093"	10490.753	12514.036
"6603242134"	14735.911	18959.693
"L8067006"	16796.856	16335.498
"M7157319"	28480.774	38862.338
"wl8089420"	31290.663	42309.785
"wm8087217"	25679.569	32265.442
"L3036917"	10117.918	14095.428
"M3057318"	7320.037	10937.208
"4556527550"	12962.472	15623.93
"L1077805"	20758.573	24398.203
"L3096022"	9598.202	11627.44
"M8120531"	18036.187	22362.586
"8073330898"	15322.366	16620.868
"wl7160603"	17037.078	22575.082
"9959223941"	13144.224	17133.089
"M2029221"	4930.707	7483.522
"L6138016"	31162.795	36616.148
"5944775923"	18951.003	25075.244
"L7133308"	7188.639	8439.734
"L1164420"	29479.659	35607.072
"L7135107"	6988.237	9779.037
"L6111807"	9136.241	9497.748
"M8146029"	17585.639	20743.573
"L4109826"	44763.708	58481.192
"L6161712"	19855.603	23396.202
"L3022510"	10632.082	13740.892
"L1145815"	12079.268	18599.406
"8185331355"	17531.279	22878.981
"L7146308"	23778.695	29972.145
"6899834381"	22064.128	25685.101
"wm7159928"	20080.758	23292.472
"1638121378"	15580.446	19248.615
"M6105022"	9853.872	9464.344
"M7109117"	19387.206	25223.764
"7177228838"	10186.764	12640.39
"8721098005"	16683.137	19825.609
"M2089514"	36542.625	48580.085
"2525016760"	21117.945	25593.401
"M3089309"	11849.918	14438.737
"2619714971"	14747.398	20927.484
"4596980738"	11616.943	15735.844
"5697953853"	61556.633	80327.668
"5899150635"	23993.334	32713.918
"8167694941"	24287.619	29582.78
"M4096621"	18544.565	24198.774
"L7032312"	10370.17	14423.982
"6528428079"	14980.813	19453.115
"3692267013"	18063.428	24484.015
"2562864857"	15695.69	21965.612
"2044691891"	9763.075	11359.622
"M7159902"	17350.999	23268.263
"4354999687"	17893.448	22457.887
"9816742847"	57849.573	76838.009
"L7009320"	10132.9	11413.569
"M3040016"	11711.627	14067.971
"M5110124"	43140.379	53171.669
"7258297450"	7167.943	9149.464
"4794915311"	7951.298	10031.655
"M1179818"	10123.228	11665.171
"8796378150"	10107.615	12762.342
"5548577325"	16401.567	18212.252
"3011776578"	10467.42	14168.496
"L2129117"	24321.879	35473.316
"5287842311"	141047.103	183322.908
"L1082404"	6531.126	8099.121
"L4060110"	17748.336	21506.566
"7942826351"	15756.055	17016.297
"M2005715"	22977.318	25842.857
"M6172303"	14059.819	17070.731
"wm4176619"	6033.507	7859.48
"6575510258"	14000.202	18450.705
"6269328658"	15887.196	19641.519
"M8124029"	9346.37	11620.229
"M1146808"	20453.621	24682.923
"9258143608"	25701.748	31789.081
"L7098703"	15208.861	17543.007
"4893932829"	21857.836	29909.554
"L8039216"	9301.688	12306.597
"M8155617"	47733.324	63636.179
"L6080115"	25641.897	31858.817
"wl6001211"	23749.762	31863.059
"L4052701"	34931.674	47965.831
"4691731187"	29689.643	38364.946
"8283475250"	23942.952	29669.954
"L2156510"	7608.499	9625.673
"L5047218"	21646.293	25762.274
"2176143947"	28454.791	37358.097
"1909973590"	11856.061	14181.044
"M7013703"	9705.929	12333.14
"L1123712"	14386.082	16876.466
"3466625038"	24294.542	29853.572
"5304366972"	39313.631	54293.106
"M7119013"	27984.694	37450.241
"wm7030311"	27240.271	35563.594
"M5101416"	9396.255	13290.024
"8647093972"	10753.344	14159.674
"M7085605"	15971.463	20615.187
"L4070824"	81871.46	102566.547
"M5079424"	10975.512	11465.387
"L7008125"	14757.117	20732.366
"9873097241"	8842.027	9774.477
"731890155"	6043.852	8512.926
"wl6082802"	26400.944	35398.899
"8579389448"	17410.678	20255.576
"1075633695"	12587.204	15544.267
"5680727505"	33841.153	40070.811
"L2132416"	16419.84	19400.89
"9985478511"	29653.315	38056.634
"L6045321"	13783.968	16457.032
"M4053125"	10596.687	13016.367
"565700829"	26008.318	34786.609
"M1173410"	8949.324	13431.667
"623689965"	15023.72	18502.814
"wm8029927"	62000.635	82068.461
"L3036310"	11410.816	14074.424
"L8094905"	10355.227	12924.067
"M5120720"	8756.349	11081.069
"M8046323"	79754.719	103105.894
"L1007505"	14408.535	15845.558
"wm6044522"	50339.328	66704.09
"M6057711"	23597.826	29589.488
"M4041127"	24115.443	29798.683
"L4120809"	18168.48	23090.695
"M3077932"	11164.057	15141.635
"L6022128"	19371.978	20676.542
"3500434008"	17501.726	24211.755
"7449048873"	13751.381	18554.161
"L6167614"	34590.915	40889.309
"7349643795"	16575.001	19404.051
"6587531048"	12164.662	14994.382
"9673998081"	15433.672	20794.625
"wl4027429"	31523.554	36473.449
"8101950017"	19053.753	24485.054
"6829676072"	119280.621	155282.354
"6281566832"	13060.179	16457.229
"M5078905"	14519.866	19282.704
"1049294156"	70528.408	92687.303
"M6012511"	15107.489	22355.017
"M3049122"	23059.979	28072.421
"L7049320"	17090.173	21241.041
"2316276493"	19140.67	25841.904
"7760011790"	39106.062	48722.624
"wm1093805"	29148.874	35412.396
