Glow worm,FUEL SAVER
Baxi Heating,NO MARKS
Ideal,HE 24
COMBI,80
IDEAL CLASSIC,"Classic, RS 230"
CREDA BERRYMAGICOAL,TSR6MW 79334S
IDEAL,"icos, HE24"
Baxi,573
Glow worm,30ci Plus
Glowworm Co-ordinate G,0
,
Baxi,105
IDEAL ICOS SYSTEM,"icos, HE24"
NOT KNOWN,NOT KNOWN
Trianco,"Tristar, 45f"
CHATSWORTH,NOTKNOWN
Potterton,Suprima 40L
Vaillant,not known
Dimplex,XL5N
Main,"Combi, 30 HE"
Baxi,"Bermuda, 45/4M"
Worcester,"Greenstar HE, ZB 7-27A"
Glow worm,Flexicom 30cx
Glow worm,Flexicom 24cx
British Gas,"24 Cdi, RSF"
Vaillant,"Ecomax, 622/2E"
,
Glow worm,Ultimate 100 FF
Baxi,solo 2 50RS
British Gas,RD 532i
Vaillant,Ecotec Plus
vallivent,28
Sabre,"28i, RSF"
Ideal,"isar, HE24"
Worcester,28CDi
Worcester,"Highflow 400, RSF"
vailliant,Aquaplus
Worcester,"24CDi, RSF Serial ASB"
,
Worcester,28CDI
Worcester,28cdi
Worcester,28CDi
Glow worm,"Spacesaver, 38bf"
Glow worm,Compact  Electronic
Vaillant,"Ecomax, 613E"
Worcester heat systems,"28 CDi, RSF"
Potterton,"Suprima, 100L"
Worcester Greenstar,"Greenstar, 24i junior"
Potterton,"Suprima, 30L"
,
Baxi,Solo PF 3
Baxi,solo 60/4rs
Worcester,"Greenstar, 28i junior"
Potterton,Suprima
Potterton,Suprima
Glow worm,UNKNOWN
IDEAL CLASSIC,LXFF  FF270
 NOT KNOWN,NOT KNOWN
GLOW WORM  SWIFT,SWIFT FLOW
VELAIRE,PJ50/70/90
GLOWWORM ECONOMY,E40
Ravenheat,RSF 820/20
,
Ideal,"icos, HE15"
,
Potterton,"Suprima, 50L"
Baxi Heating,Solo 3 PFL
Ideal,"icos system, m3080"
Glow worm,"Fuelsaver, 50bmk2"
Servowarm,Elite 50
,
Ideal,"isar, HE24"
Halstead,"Blenheim, 40/50"
Potterton,Suprima 50
VAILLANT,not known
,
Ariston,Clas HE 30
Glow worm,Ultimate 100 FF
Glow worm,Coordinate G
Ideal,"isar, HE30"
Glow worm,Ultimate 100 FF
Glow worm,Spacesaver Kfb
Ideal,Mexico 2
worcester,240 CDi
Glowworm,ultimate
Worcester,26CDi  XTRA
Glow Worm,Ultracom 18hxi
Potterton,Performa 28i
worcester,Bosch 230
Potterton Myson,Presurejet 80
Glow worm,Ultracom 30cxi
Glow worm,Spacesaver
Glow worm,Hideaway 60CFF
,
Worcester,28i Junior
Ideal,"icos, HE24"
Worcester,28CDI
Glow worm,"85-100, 85-100"
,
Baxi,boston 2 50rs
Glow worm,ULTIMATE
Worcester,MT 10
Vaillant,NO NAME
Worcester,28i
Worcester Greenstar,24i
Glow-worm,Fuelsaver  F
Worcester Greenstar,25si
Worcester,"Greenstar, 28i junior"
Glow worm,MICRO
Baxi,"Combi, 105 e"
Baxi,NO NAME
Vaillant,NONE
heatrae,sadia
MYNUTE,VOLKERA
Baxi COMBI,105
IDEAL ISAR,"isar, HE30"
STANLEY,DELUX 90
Not known,not known
CREDA,583 C
Glow worm,Spacesaver 75
BAXI,BERMUDA
Worcester,28i Junior
BAXI,SOLO 2 40 RS
Rayburn,Royale
BOILER MATE,A CLASSS
Glow-worm,"Swiftflow 100,"
Stelrad Ideal,NF 40
Glow-worm,Spacesaver  Mk2
Baxi,Combi 105 HE
British Gas,5532/I
Glow worm,BBU
 Ideal,"Classic,"
Worcester,"Highflow 400 Electronic OF, OF"
Ideal,"Imax, W45"
Heatline,"Heatline, Solaris 30 PC"
Ideal,concord super
Potterton,Suprima 40
Ideal,"Classic, LX FF280"
Baxi,"Bermuda, 45/4M"
Potterton,"Promax Combi, 28 HE Plus"
Potterton,"Performa, 24i HE"
Ideal,"isar, HE24"
Firebird,"Combi, 70-90"
Vokera,"Synergy, 29e"
Alpha,CD25c
Mistral,"Boilerhouse S, 50-70"
Stanley,Errigal DHW seno solid fuel range
Baxi,Combi
Mistral,mv3
Glow-worm,Fuelsaver Mk 11
Baxi,Bermuda 45/3M
Ferroli,Moderna 102
Glow-worm,Miami BBU
Ideal,Classic
Worcester,28CDI
Glow worm, Miami BBI
Ravenheat,NO MODEL  NAME
Glow worm,"Ultimate,"
HEAT LINE,35
Baxi Potterton,"Bermuda, 45/4M"
Baxi BERMUDA,"Bermuda Inset 2, 50/4"
Parkray,unknown
Parkray,unknown
Glow-worm,"Fuelsaver, 50bmk2"
Glow worm,BBU
Glow worm,75
Baxi,"Bermuda, 51/5"
Worcester,"9/14 CBi, RSF"
Glow-worm,Miami BBU
Baxi,"Platinum Combi, 28 HE A"
Parkray,Chiltern
Baxi,Bermuda C3
Baxi,Bermuda
Worcester Greenstar,"Greenstar, ZWB 7-30 HE Combi"
Parkray,Chiltern 111
Glow worm,Hideaway
Not Known,not known
Worcester,"Greenstar, 30 Si"
Glow-worm,Compact Electronic
Ideal,"Classic,"
Worcester,"Greenstar, 28i junior"
Thorn EMI Heating,"Apollo,"
Ideal,"Classic,"
Glow worm,"BBU , Miami 3"
Glow worm,co-ordinate G
Baxi,50/4E BBU
OCEAN,ALPHA 280P
Glow worm,BBU  Miami
Glow worm,"Spacesaver,  F"
Glow worm,"Hideaway,"
VAILLANT,ECO  TEC PLUS
Baxi,"Baxi Bermuda,  type model unkown"
Worcester,35CDi
Worcester,"Greenstar, Ri"
Worcester,"Greenstar, 24i junior"
BAXI  BERMUDA,LFE3 SUPER
WORCESTER,HEATSLAVE 20/25
,
Worcester,28CDi
Glow worm,"Economy Plus,"
Glow worm,"Economy Plus,"
,
Potterton,"Potterton Promax, System HE"
Ravenheat,LS100
Worcester Greenstar,30CDI COMBI
Glow worm,FLR
Potterton,"Suprima,"
Vaillant,ecoTEC pro 28
Powermax,140
Worcester,24i
Baxi,80
Glow worm,Ultracom 18sxi
Vailant,Ecotec
Biasi,"Riva Compact, M90E.32S"
Potterton,Prima F
Heatline, C24
Worcester,280rsf
Worcester Greenstar,"Greenstar, 24i System"
Potterton International Heating,"Suprima, 40L"
Halstead,Buckingham 4
,
Baxi,"Combi, Instant 105 e"
Baxi,Bermuda 401
Glow worm,Xtrfast
Baxi,Bermuda 401 (W2)
Baxi,Bermuda
British Gas,RD532
Baxi,Solo 3 PFL 50
Main,15HE
Saunier Duval,Thermaclassic F30E
Alpha,CB28
Worcester Greenstar,28i Junior
Worcester,28CDi
Saunier Duval,"Greenstar, 28i junior"
Ferroli,"Optimax, 25 OV"
Dimplex,no model no
Glow worm,"Economy Plus, 75B"
Glow worm,bac
Baxi,"Combi, 105 HE"
Glow worm,30cxi
Radiation,fuel saver 18
Worcester,"Greenstar, 12 Ri"
Ocean,Alpha  240 P
Worcester Greenstar,"Greenstar, 24i junior"
Johnson and Starley,J70-90 Mk2 Modairflow Seris Two
Worcester,350
Glow worm,Vitracom 30CX
Vaillant,"Ecotec Plus, 831 LPG"
Glow worm,30cxi
Glow worm,Ultracom 30cxi
Wickes,40
Alpha,240
Alpha,CD 25C
Baxi,"Baxi Bermuda,"
Ariston,Euro combi
Glow worm,30cxi
Calydra,Chaffoteaux et maus
Viessmann,Vitodens 100
Glow worm,30 CXI
Glow worm,Betacom 24
Meissen,Apollo
,
Glow worm,30cxi
Glow worm,ECO 30cxi
Glow worm,Energysaver
Potterton,Suprima
Glow worm,Space saver RF
,
,
Worcester,"19/24 CBi, RSF"
Worcester Greenstar,37CD1 CD MB1
Vaillant,Not visible
Glow worm,Spacesaver
Baxi,Duo-tec Combi HEA
,
Glow worm,Spacesaver 75B
,
Glow worm,30cxi
Worcester,240bf
Glow worm,"Ultimate, 80bf"
Baxi,"Duo-tec Combi, 24 HE"
Worcester,"24CDi, RSF Serial ASB"
Baxi,Combi
Worcester,"26 Cdi, Xtra"
Glow worm,30  CXI
Vaillant,Eco Tec Plus
Imit,Unkown
Baxi,Bermuda 40
Vaillant,Eco Tec Pro 28
Potterton,suprima
Vaillant,Ecotec Plus
Glow worm,30 CXI
WALLSTAR,BY  HRM
Potterton,"Suprima, 40L"
Worcester,28S
Rayburn,Royale
Worcester,"Danesmoor, 20/25 - R00-GB-L"
Halstead,Ace High
Parkray,unkown
Baxi,"Bermuda, 45/4E"
Parkray,not shown
Worcester,"Heat Slave, 15/19.RSO"
Glow worm,30cxi
Glow-worm,BBU Co-ordinate G
Potterton,Netaheat Electronic
,
Ideal,Concord C
Glow worm,Hideaway
Viessmann,"Vitodens 100, WB10"
Worcester,Celsia 24LE
Vulcan,Not Known
Vokera,"Compact, 25HE"
Vokera,Compact 28
Viessmann,"Vitodens 100, WB10"
Ideal,Classic NF 80
Protherm,60-80 CI
Glow worm,"Spacesaver, 38bf"
Worcester,28 Cdi
Glow worm,"Spacesaver, 22-30c"
Viessman,Vitodens 100
Baxi,"Combi, 80 Eco"
Ferroli,Optima 901
Glow worm,Swiftflow 100e
Glow worm,18HEI
Dimplex,
Glow worm,"Hideaway, 60BL"
Ideal,"icos, HE15"
Alpha,CB24X
Glow worm,Energysaver 30
Potterton,"Suprima, 30 HE"
Viessmann,"Vitodens 100,"
Baxi,"Baxi Bermuda, PW4 DELUX"
Nefit Buderus Ltd,Unknown
Ideal,isar
Glow worm,24 CI
Baxi,Solo 3pf 40
Undare,Vanomatic Control
VACIENT,ECO TEC PLUS
Glow worm,Flexicom 24he
Baxi,Baxi Bermuda
Glow worm,30 CXI
Glow worm,Hideaway
,
Glow worm,Ultimate
,
,
,
,
Vaillant,N/K
Glow worm,Flexicom 30cx
,
Glow worm,"Ultimate,"
Glow worm,30 CXI
Glow worm,Energysaver Combi 80
Baxi Heating,Bermuda 45/3m
,
Baxi,Bermuda PW4 Deluxe
Potterton,Prima F40
Halstead,Finest Gold
Baxi Potterton,"Potterton Promax, 15 HE"
Worcester,28 sl ii
,
Ravenheat,RSF 820/20
Baxi,Bermuda 40
Baxi Potterton,Combi 30 HE
Baxi,solo wm 4014 rs
Ideal,Isar
Baxi,"Bermuda, 45/4M"
Glow worm,Hide Away
Baxi,Bermuda
Baxi,"Duo-tec Combi, 28 HE A"
Baxi,"Solo, 15 HE"
Ideal,Icos
Ideal,icos
,
Baxi,"Bermuda, 45/4E"
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Worcester,"Greenstar, 24i junior"
Baxi,"Duo-tec Combi, 24 HE"
Baxi,"Combi, 25 Eco"
Baxi,"Baxi Bermuda, Inset 3 50/5"
New world,Stowaway 411
Glow worm,"Hideaway, FF"
Glow worm,"45-60, 45-60"
Baxi,BOSTON 240 OX
Ideal,"Icos,"
Baxi,"Combi, 105 e"
Baxi,Bahama 100
Glow worm,Express 80
Vokera,"Compact, 28"
Glow worm,Flexicom 15hx
Worcester Greenstar,28i Junior
Glow worm,Opus    2
Baxi Heating,BERMUDA
,
Glowworm,Economy Plus
,
Glowworm,Ultimate
Glow worm,Hideaway
Baxi Heating,"Solo, 2 40PF"
Baxi,Bermuda
Baxi,"Platinum Combi, 24 HE"
Baxi,"Combi, 105 e"
Baxi,Megaflo System HE
Glow worm,Compact 100e
Glow worm,18hxi
Potterton,Prima F
Glow worm,30 cxi
Worcester Greenstar,28i Junior
,
Ideal,"Isar HE 30, HE30"
,
Ideal,Mexico
Baxi,Bermuda 401
Glow-worm,Compact Electronic
Baxi,Solo 2 PF
Jaguar,unknown
Glow-Worm,Unknown
2 No. Roca Caldera Boiler Chaudiere,G100
Baxi,Solo PF 3
Ideal,Classic Stelrad RS50
Potterton,"Performa, 28i"
Chaffoteaux et Maury,"Britony Combi SE100, Atac 28FF"
Glow worm,Hideaway
Worcester,35 CDI
Worcester Greenstar,"Greenstar, 25 Si"
British Gas,330+
Baxi,Bahama
Worcester,28Si11
Baxi,Bermuda
Glow worm,18hxi
Baxi,Solo WM 60/4 RS
Sime,"Murelle HE, 30 BF"
Glow worm,"Hideaway, 60BL"
Potterton,Suprima 30
Alpha,CD 28 C
Baxi,"Combi, 80 Eco"
Baxi,bermuda gf super
Potterton,"Promax, 18 HE Plus"
Ideal,"Classic, SE15 FF"
Ideal,"icos, HE15"
Baxi,"Solo, 12 HE"
Worcester,"24CDi,"
Ideal,"isar,"
Ravenheat,none given
Worcester Greenstar,Greenstar 18/25
Ideal,"icos, HE"
Baxi,"Combi, 105 e"
Baxi,"Platinum, 28 HE"
Baxi,Bermuda
Baxi Heating,"Platinum, 28 HE"
Powermax,155x
Baxi,Bermuda
,
,
Camray,Utility
Potterton,Puma
Glowworm,Q 60 L
,
Baxi,"Combi, 105 HE"
Ideal,"Icos, HE 12"
Glow worm,Micron 40 FF
Worcester Greenstar,15 Ri
Baxi,Not known
Glow worm,Fuel saver mk2
Baxi,Bermuda 5l
Glow worm,"Hideaway, 60BL"
Worcester Greenstar,Ri
Trianco,Redfyre TRG 60
,
British Gas,330+
Glow worm,Ultimate
Baxi,Solo RS 40
Hartley & Sugden,Colifax
Baxi Heating,Bermuda 401
Baxi,"Duo-tec Combi, 24 HE"
Glow worm,Spacesaver Kfb
Halstead,Ace High
Saunier Duval,
Baxi,"Duo-tec Combi, 28 HE"
Alpha,CB28
Baxi,Duo Combi 28 HE A
Glow-worm,Space-saver MK II
Ravenheat,
Glow-worm,Miami BBU
Baxi,"Duo-tec Combi, 28 HE"
Worcester,"Greenstar, 24 Ri"
Worcester,26CDi Xtra
Chaffoteaux et Maury,unknown model
Worcester,"35 Cdi, RSF"
Baxi,"Combi, 105 e"
Stelrad,Cavalcade
Glow worm,Flexicom 18hx
Worcester,"Greenstar, 25 Si"
Glow-worm,Micron 40 FF
Myson,Housewarmer
Baxi,"Platinum, 28 HE"
Glow worm,Metro BBU
Worcester,unknown
Ideal,Classic LXFF
Stelrad Ideal,W2000 RS40
Baxi,Bermuda VP
Ideal,Icos
Trianco,Eurostar
Worcester Bosch,"Danesmoor, 15/19."
Trianco,"Contractor,"
Potterton,Promax HE
,
Potterton,"Potterton Promax,  HE"
Glow worm,Hideaway
Baxi,Combi 105 HE
Baxi,Solo 2 50 PF
Ideal,"Icos, HE 12"
WORCESTER BOSCH,?
PARKRAY,CUMBRIA
Ideal,Mexico 2
Glow worm,Micron 100FF
Ideal,Mexico
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
Potterton,Derwent Premier
Stelrad - Ideal,"Mexico Slimline, CF 440"
Vulcan,Viceroy
Glow-worm,30 ci
Maxol,Morrocco
Alpha,CD35C
Baxi,Bermuda
Baxi,Bermuda
Baxi,Bermuda
Worcester,"Greenstar Heatslave External, 18/25"
Glow worm,30 CXI
Alpha,CD32C
Glow Worm,30CX
Firegem,VISA2
Glow Worm,Hideaway
Thermecon,"60/80, Select"
Robinson Willey,Firegem Visa Delux
,
Powermax,185
Potterton,Prima F
Potterton,Statesman
N/K,
Ideal,"Classic, FF 350"
Ravenheat,CSI/HE RANGE
Ideal,Mexico 2
Worcester Greenstar,Greenstar-E
Ravenheat,CSI/HE Range
Ideal,Standard E Type RS
Glow-Worm,Metro BBU
Classic,LXFF & FF fanned
BAXI,BERMUDA
Range,Powermax 155 CP
Baxi,Solo 2 30PF
Baxi,"Combi, 80 e"
,
Potterton,Prima B
Ravenheat,not evident
Alpha,CB24
OCEAN,ALPHA 240 ECO
,
Ravenheat,CSI HE
Chaffoteaux,Britony Combi 80
Ideal,Isar
,
,
Worcester,"Danesmoor, 20/25"
Warmflow,Contractor 50/70 WM
Glow-worm,"Spacesaver, 50mk2"
Warmflow,Unknown
Ideal,MEXICO SUPER 2
Ravenheat,No Markings
Nefit Buderus Ltd,"Buderus, 500-28C"
Ideal,Concord WRS
Glow worm,Hideaway
Ideal,"icos, HE24"
HUNTER,Herald 80b Multifuel
Ariston,Intesa TP 23 MFFI
Ideal,"Minimser, SE70"
Worcester,240
HRM,Wallstar 25/19
Worcester Greenstar,Ri
ARISTON,Unknown
,
,
Potterton,Profile
Parkray,111
Volkera,Linea 28
British Gas,"RD, 532i Combi"
Baxi,Unknown
Worcester Greenstar,"Greenstar, 28i junior"
Worcester,"Greenstar, 24 Ri"
Worcester Greenstar,28i Junior
Vaillant,Unknown
Ideal,Mini combi
Potterton,Heatatronic 10-16
Glow-worm,Spacesaver Complhteat
Not known,Not Known
,
Ideal,CLASSIC.
Biasi,?
,
Ideal,Classic
Ideal,"Mexico Slimline 2, cf40"
,
Heatline,Vizo Plus
Baxi,BERMUDA
Ideal,"Classic, FF230"
Stelrad,Ideal WLX
Ferroli,"Optimax, HE 31 C"
Alpha,CD35C
not evident,not evident
Ideal,"icos System, HE 15"
Boulter,"Camray, 15/21 Internal"
Warmflow,not known
Baxi,Bermuda C4W
Ideal,Mexico Super FF RF GF
Ravenheat,CSI 85 A T
Boulter,"Camray 3, 135/175 B"
Nefit Buderus Ltd,"Buderus, 500-24/C"
Nefit Buderus Ltd,"Buderus, 500-24/C"
Nefit Buderus Ltd,500
UNKNOWN,UNKNOWN
STELRAD,IDEAL W
Charnwood,Multi-fuel
Worcester,9.24electronicrsf
,
Jaguar,"C28, 28kW Combi Boiler"
Vaillant,"Ecomax, 828/2E"
Worcester,Unknown
Baxi,"Combi, Instant 105 e"
Volkera,Linear 28
Thorn EMI Heating,Housewarmer
Baxi,Solo 3 PFL
Baxi,"Solo 2, 50PF"
Volkera,Linear 28HE
Ideal,"Classic, FF 350"
Potterton,promax HE
Vokera,linea7
volkera,mynute28se
Vaillant,Ecotec Pro
Robinson Willey,Firegem Visa 2 Cavelcade
Warmflow,velaire PJ
Vokera,Linea
Baxi,N/A
Worcester,Not known
Worcester,28.i
Potterton,Neataheat Electronic
Vokera,36 HE
Thorn,Apollo
Baxi,Solo 3pf 30/80
Heatline,Vizo 28
Buderus,500 24C
Potterton,"Gold, 24 HE"
Baxi,DVO-TEC Combi TE
Ideal,ICOS
Worcester Greenstar,24i
Chaffoteaux et Maury,Britony Combi SE
Ideal,Mini Combi
PROCOMBI,"Pro-Combi, 85HE"
Vokera,Linea
?,?
British Gas,303
Ocean,Alpha-240-Eco
Alpha,CD50
Potterton,Housewarmer
,
Main,System HE
Ravenheat,RSF 820/20
Baxi,"Combi, 80 Eco"
Chaffoteaux et Maury,"Britony Combi SE100, Atac 28FF"
Main,"Combi, 30 HE"
Glow worm,Melody BBU
Potterton,Suprima 40
Glow worm,Micron 50FF
Vokera,"Excell, 80E"
Glow worm,Space Saver
Vokera,Linea  730
Baxi,"Platinum, 28 HE"
Worcester Greenstar,"Greenstar, 24i junior"
Worcester,"Greenstar, 24i junior"
Ideal,Classic RS
Worcester,"Greenstar, 28i junior"
Worcester,"Greenstar, 24i junior"
Ideal,"icos, HE18"
Parkray,1600
Pott,"Profile, 50e"
Glow  Worm,Flexicom 15hx
Worcester,Greenstar 30 CDI Combi
,
Baxi,UNKNOWN
Ideal,"icos, HE15"
Baxi Heating,FS 401 OF
Ideal,"isar, HE24"
Ideal,"Classic, RS 240"
Ideal,"Mexico Super, 480 FF"
Glow worm,"Swiftflow 75, Honeywell valve"
Heatline,"Mini, HE C32"
Baxi,WM 381 RS
,
Worcester,Floor standing
Worcester,not determined
Ideal,Classic RS40
Baxi,Bermuda LFE3 Super
Ideal,Classic RS 30
Ideal,"icos, HE18"
Ideal,"Classic, FF240"
Ideal,Elan 2
Ferroli,F30B
Baxi,Bermuda
Ideal,"Classic, FF 340"
Ideal,"isar, HE24"
Potterton,Pronmax HE Plus
Baxi,Bermuda
Glowworm,Swift flow 80
Worcester Bosch,Greenstar CDi
Baxi,Combi 105 E
Baxi,DuoTec Combi HE
Parkray,unmarked
Ideal,"Classic, RS 250"
Ideal,"Mexico Slimline, cf40"
Alpha,CD28C
Alpha,CD28C
Vaillant,ecoTEC pro 24
Glow worm,Galaxie
Halstead,Ace
Parkray,Unknown
Worcester Greenstar,Greenstar HE
Nefit Buderus Ltd,UNKNOWN
,
Servowarm,Savannah
Alpha,HE CB33
Glow worm,Miami 3 BBU
Alpha,CD32C
Saunier Duval,Themaclassic F18 SB
Saunier Duval,THEMACLASSIC F30E SB
Baxi,BERMUDA GF SUPER
Baxi,Bermuda 552
Alpha,CD25X
Glow-worm,Ultimate
stelrad,ideal elan
Glow-worm,80ci
Worcester-Bosch,Greenstar?
Saunier Duval,Isofast F35E
Glow-worm,Betacom 24c
Ideal,"icos, HE24"
Worcester,Greenstar 28i Junior
Ideal,classic  NF50
Alpha,CD20S
Alpha,CB24X
Glow worm,"BBU 45/4, Miami 4"
Alpha,CD28X
Alpha,CD35C
Alpha,CD 28 C
Glow worm,metro bbu
Baxi,solo 2 RS
Baxi,"Combi, 105 e"
Potterton,Prima F30
Alpha,CD28C
Baxi,Unknown back boiler (Bermuda?)
Trianco,Eurostar
Ideal,"Classic, SE12 FF"
Remeha,Avanta Plus
Alpha,CB 28
Vaillant,"As usual with Vailant, no model name visible"
Trianco,"Iona, 50/90"
Ferroli,"Optimax, HE 31 C"
Vaillant,ecoTEC plus 837 R1
Glow worm,"92 - 100 (Floor mounted, balanced flue)"
Ideal,"Response, SE 120"
Baxi,Solo 2  50 RS
Ariston,Eurocombi A/27 MFFI
Parkray,UNKNOWN
Alpha,Ocean 240 Eco
,
Worcester Greenstar,"Greenstar, 37 CDi"
,
Myson,"Economist, wm40/50bf (guess on output)"
Alpha,HE CB33
Alpha,HE CB25
Glow worm,Fuelsaver F
Vaillant,"T3Wcombi, vcwsine18t3w"
Halstead,Finest Gold
Potterton,Suprima 50
Ariston,Eurocombi A/23 MFFI
,
Glow worm,"Galaxie, 240/6"
Alpha,CB24
Vokera,"Compact, 25HE"
,
,
,
Vaillant,ecoTEC pro 28
Vaillant,eco Tec pro28
Baxi,wm  38 3rs
Baxi,solo
Vaillant,"Ecomax, 835/2E"
Baxi,bermuda
Triancogas,wm 20/30 rs
,
Vaillant,ecoTec 28
Ideal,"Classic, FF 340"
Baxi,solo WM 50/ 4pf
Vokera,"Linea, Linea 24"
Baxi,"Combi, 105 e"
netaheat,"Profile, 40e"
Worcester Greenstar,"Greenstar, 28i junior"
Glow worm,Spacesaver
Worcester Greenstar,"Greenstar, 28i junior"
Vokera,"Excell, 80SP"
Myson,"Marathon,, very small and compact only 300mm wide"
Saunier Duval,sd 623
Alpha,cb 24
Main,"Combi, 30 HE"
Vaillant,
Worcester Bosch,worcester 350
Thorn EMI Heating,"Olympic, 38/50b"
Baxi Heating,Solo 2 PF
Ravenheat,RSF 820/20
Worcester,"26 Cdi, Xtra"
Vaillant,ecoTEC pro 28
Vokera,Compact
,
Vokera,Mynute 28-96 SE
Glow worm,30 cxi
Ideal,Isar
Boxer,C 24
Worcester Greenstar,"Greenstar Cdi, 40 Cdi"
Thorn EMI Heating,"Olympic, 38/50b"
Hamworthy,unknown
,
Vaillant,ecomax 834 220
Ideal,"Classic, FF270"
Main,"Combi, 25 Eco"
Alpha,240p
stelrad,rs 40
Glow worm,40/52
Worcester Greenstar,"Greenstar, 30 Si"
Worcester Greenstar,"Greenstar R, 30 HE Combi"
,
,
Vaillant,EcoTEC Pro 28 R
Ferroli,Optima 600
Vaillant,Ecotec Pro
Glow worm,unknown
Vaillant,ecoTEC plus 837
Potterton,"Promax, 18 HE Plus"
unknown,unknown
Alpha,HE CB33
Caradon Ideal,"Mini C24, 24kW Combi Boiler"
Caradon Ideal,"isar, HE35"
Glow-worm,co-ordinate G
Vaillant,Ecotec plus 418
Glow-worm,"Spacesaver, 40-50rf"
Ideal,isar
Vulcan,Continental 45/60BE de luxe
,
,
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Vaillant,Not known
Vokera,"Mynute, 20VHE"
Ideal,Classic  NF30
Glow worm,Flexicom 30cx
Glow worm,Flexicom 30cx
,
baxi,duo- tec combi HE
BAXI,BERMUDA
Baxi,"Bermuda Inset 2, 50/4"
Glow-worm,co-ordinate G
,
Glow-worm,ultimate
Glow worm,?
??,??
Baxi,??
Glow worm,????
Glow-worm,30 cxi
Alpha,CD28X
Glow worm,24ci
Baxi,"Combi, 80 HE Plus"
Glow-worm,Ultimate
IDEAL,CLASSIC NF50
Glow-worm,24hxi
Potterton,"Potterton Promax, System HE"
Froling,Turbomat 150 (x 2 boilers) wood fired econergy
Protherm,unknown
Vokera,Maxin 24e
Glow-worm,BBU Black Ash
Baxi,Bermuda
Baxi,"Combi, 105 e"
Ideal,"Classic, FF 370"
Glow-worm,co-ordinate G
Ideal,"Classic, SE24 FF"
Glow worm,??
Ideal,classic  ??
Glow worm,??
Worcester,28CDi
Worcester,28i Junior
,
Glow-worm,??
Worcester,"Greenstar, 28i junior"
Ideal,classic
Ferroli,"Optimax, 25 S"
Ideal,Classic
Glow worm,Home Glow BBU
?,?
Glow worm,"Hideaway, 60BL"
Remeha,Avanta Plus
Baxi,"Combi, 105 e"
,
Worcester Greenstar,"Greenstar, 24i junior"
Glowworm,24cxi
Worcester,"Combi, 25 Eco"
Ideal,"Icos, HE36"
Vaillant,Ecotec Pro
Ferroli,unknown
Worcester,unknown
Baxi,Solo
,
Ideal,elan 2
Ideal,"isar, HE24"
C&M Brittony,Combi SE
Worcester Greenstar,30i
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
communal coal fired,make model unkown
Glow worm,45 - 60
Potterton,prima
Baxi,duo tec
Baxi,Bermuda
Worcester Greenstar,30sxi
Baxi,bermuda
Baxi Heating,"Baxi Bermuda, Inset 3 50/5"
Worcester Greenstar,24i Junior
Worcester Greenstar,28i Junior
,
Worcester Greenstar,-
Worcester,"Greenstar, 15Ri"
Alfa,C23
Worcester,"Greenstar, 28i junior"
Glow worm,Spacesaver
Johnson and Starley,J25-32 Mk3
Glow worm,Micron 30FF
Worcester Greenstar,28i Junior
,
Glow worm,Fuelsaver Mk II
Glow worm,space saver 38
,
potterton,suprima
Worcester,28 si II
main combi,30 he
Baxi,"Combi, 133 HE Plus"
Protherm,NOT KNOWN
Worcester,"28 SI II,"
Vokera,"Pro-Combi, 100HE"
Worcester Greenstar,"Greenstar, 24i junior"
Vokera,linea
VAILAINT,"Ecomax, 618/2E"
Main,Combi 24
Ideal,"icos, HE24"
Baxi,DUO -tec 24 HE
Worcester Greenstar,"28 Cdi, RSF"
Baxi,"Duo-tec Combi, 24 HE"
Worcester Greenstar,"Apollo, 30si"
,
Worcester Greenstar,"Greenstar, 30 Si"
Ideal,"istor, HE325"
Worcester,greenstar 30S
Baxi,"Bermuda Inset 2, 50/4"
Worcester,UNKNOWN
Ideal,"Classic, RS 50"
unknown,unknown
 Ideal,Logic combi 30
Pro,Procombi 120 HE
Vaillant,Combi
Vokera,MAXIN 28e
Johnson & Starley,JT19-25MK2
Johnson & Starley,HISPEC J32
Ideal,"isar, HE24"
Ideal,"isar, HE24"
,
Worcester,"Greenstar, 24 Ri"
Glow worm,Ultracom 24cx
Glow worm,30 cxi
Potterton,25 HE
Vokera,excell
,
Baxi,"Combi, 105 HE"
Baxi,Obscured
Ideal,"Classic, FF260"
,
Baxi,"Combi, Instant HE"
Protherm,Unknown
Potterton,Kingfisher Mf
Worcester,"Greenstar, 25 Si"
Johnson and Starley,j25-32 mk3
,
worcester,"Greenstar, 28i junior"
Ideal,"isar, HE30"
Vokera,"Unica, HE"
Potterton,Lynx
Heatline,Unknown
Vokera,"Linea, Linea 24"
,
Ravenheat,RSF 82 E
Ideal,"Classic, FF230"
,
,
,
,
,
Radiant,non condensing combi with no other markings
Baxi,modern non condensing combi with no other markings
Glow worm,space saver 45 - 60
Ideal,"isar, HE30"
,
Ideal,Isar
Ariston,euro combi
Ferroli,Modena 102
Worcester,"28 CDi, RSF"
Ideal,"isar, HE30"
Vaillant,Ecomax
Main,"Combi, 24 HE"
Glow worm,Unknown
Worcester,"Greenstar CDi, 35 CDi"
Glow-worm,Swiftflow
Baxi Potterton,bermuda s52
